Search term,Match type,Added/Excluded,Campaign,Ad group,Keyword,Impr.,Clicks,Conversions,Conv. rate,Currency code,Cost,Cost / conv.,Impr. (Abs. Top) %,Impr. (Top) %,Avg. CPC
window head expander,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
installpella,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Installers,"""window installation""",2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
flashing around windows,Broad match,None,WR - Residential Windows & Doors,Window Installers,window installation,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
bay window replacement,Exact match,Added,WR - Residential Windows & Doors,Window Replacement,"""bay window replacement""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
22 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""new home windows""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
doors and windows near me,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""door companies near me""",3,0,0.00,0.00%,USD,0.00,0.00,66.67%,66.67%,0
bay window,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window company,2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
labor to install exterior door,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""new door installation""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
double hung windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
replace old window,Exact match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home window replacement""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
windsor door,Broad match,None,WR - Residential Windows & Doors,Doors,door companies near me,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
duke windows charlotte,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
permanent awning for patio,Broad match,None,WR - Residential Windows & Doors,Window Types - Broad,awning window installation,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
best window installation company near me,Exact match (close variant),None,WR - Residential Windows & Doors,Window Contractor - Near Me,"""local window contractor""",1,1,0.00,0.00%,USD,13.23,0.00, --, --,13.23
front door,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,7,0,0.00,0.00%,USD,0.00,0.00,85.71%,85.71%,0
window replacement companies in my area,Exact match (close variant),None,WR - Residential Windows & Doors,Window Contractor - Near Me,"""local window contractor""",2,2,0.00,0.00%,USD,24.97,0.00, --, --,12.49
essential windows,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window company,2,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
should i replace 20 year old windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""replace my windows""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
door installations near me,Exact match (close variant),None,WR - Residential Windows & Doors,Doors,"""door installers near me""",5,0,0.00,0.00%,USD,0.00,0.00,80.00%,100.00%,0
windows and gutters near me,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
windows for sheds,Broad match,None,WR - Residential Windows & Doors,Window Installers,window installation service,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
single & double hung windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
ventanas techos inclinados,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
provia windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home window company""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
30x44 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""house windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
exterior door replacement,Exact match (close variant),Added,WR - Residential Windows & Doors,Doors,front door replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
exterior windows,Broad match,None,WR - Residential Windows & Doors,Custom Windows,custom windows,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
replacement vinyl window,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement - Broad,vinyl replacement windows,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
places to get doors near me,Exact match (close variant),None,WR - Residential Windows & Doors,Doors,"""door companies near me""",1,1,0.00,0.00%,USD,27.20,0.00,100.00%,100.00%,27.20
small single hung windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
36x62 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""house windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
replacement windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,vinyl replacement windows,2,0,0.00,0.00%,USD,0.00,0.00,50.00%,100.00%,0
andersen 100 series,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""windows replacement""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
door centre near me,Exact match (close variant),Excluded,WR - Residential Windows & Doors,Doors,"""door companies near me""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
whole house window replacement,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement - Near Me,"""window replacement near me""",1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
proper window installation,Broad match,Excluded,WR - Residential Windows & Doors,Residential Windows,residential window contractor,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window,Broad match,None,WR - Residential Windows & Doors,Home Windows,new windows for my home,2,0,0.00,0.00%,USD,0.00,0.00,50.00%,50.00%,0
window installation companies,Exact match (close variant),None,WR - Residential Windows & Doors,Window Contractor - Near Me,"""local window contractor""",2,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
wincore 7700 series,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home vinyl windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
reliabilt 28500 series,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""vinyl replacement windows""",2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
andersen window styles,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
new windows denver co,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Contractor - Near Me,"""local window contractor""",2,0,0.00,0.00%,USD,0.00,0.00,50.00%,50.00%,0
order custom replacement windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Custom Windows,"""custom windows""",2,0,0.00,0.00%,USD,0.00,0.00,50.00%,100.00%,0
sunrise doors,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""door companies near me""",3,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
build custom windows,Phrase match,None,WR - Residential Windows & Doors,Custom Windows,"""custom windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
shaders window,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window contractor,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
house windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
watsons installations,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window contractor,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
windows direct,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window contractor,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
awning windows near me,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""local window company""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
frameless window,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
wanjia,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home window company""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
marvin replacement,Exact match,Added,WR - Residential Windows & Doors,Competitors,"""marvin replacement""",2,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
como instalar ventanas,Broad match,None,WR - Residential Windows & Doors,Window Installers,window installation,4,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
bay window remodel,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""bay window replacement""",1,1,0.00,0.00%,USD,26.40,0.00,100.00%,100.00%,26.40
36x80 exterior door,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""exterior door replacement""",3,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
$20 k for full window replacements,Phrase match (close variant),None,WR - Residential Windows & Doors,Residential Windows,"""residential window replacement""",1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
window handyman near me,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Contractor - Near Me,"""local window contractor""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
white brick black windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
white vinyl windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home vinyl windows""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
36x48 picture window,Phrase match (close variant),None,WR - Residential Windows & Doors,Custom Windows,"""custom windows""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
front door no sidelights,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
riley's replacement windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""replace windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window replacement installation,Exact match (close variant),Added,WR - Residential Windows & Doors,Window Replacement,"""installing replacement windows""",1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
egress window,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window company,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
long windows,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
windows charlotte,Exact match (close variant),Excluded,WR - Residential Windows & Doors,Window Replacement + Locations,"""window replacement in charlotte""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
new front door with side panels,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""exterior door replacement""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
black windows exterior,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
34x76 exterior door,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""exterior door replacement""",2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
provia vinyl windows,Broad match,None,WR - Residential Windows & Doors,Provia Windows,provia window installation,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
roll up windows for house,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Installers,"""new windows for house""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
marvin fiberglass window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
window charlotte,Exact match (close variant),None,WR - Residential Windows & Doors,Windows + Locations,"""windows in charlotte""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
black replacement windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",2,0,0.00,0.00%,USD,0.00,0.00,50.00%,100.00%,0
replacement house windows,Exact match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""new windows for home near me""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
replacement windows winston salem,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""best window replacement company""",2,2,0.00,0.00%,USD,25.78,0.00,100.00%,100.00%,12.89
84 wide window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
double hung window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,vinyl replacement windows,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
exterior door slabs,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,1,0.00,0.00%,USD,25.82,0.00,100.00%,100.00%,25.82
single hung windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,vinyl replacement windows,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
weld window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
window 32x60,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""house windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
double hung window greensboro,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Types - Broad,double hung windows,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
folding window,Broad match,None,WR - Residential Windows & Doors,Home Windows,new windows for my home,1,1,0.00,0.00%,USD,29.98,0.00,0.00%,100.00%,29.98
new windows for home,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
jenkins millwork doors,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""home door company""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
envogue home window panels,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
one way view window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,vinyl replacement windows,2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
humphries windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
wenco windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home window company""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
best replacement windows,Exact match,Added,WR - Residential Windows & Doors,Window Replacement,"""best replacement windows""",5,1,0.00,0.00%,USD,30.52,0.00,100.00%,100.00%,30.52
slider windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
house windows,Exact match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""new windows for my home""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
is renewal by andersen expensive,Phrase match,None,WR - Residential Windows & Doors,Competitors,"""renewal by andersen""",1,1,0.00,0.00%,USD,28.51,0.00,100.00%,100.00%,28.51
renewal by andersen charlotte,Phrase match,None,WR - Residential Windows & Doors,Competitors,"""renewal by andersen""",3,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
window upgrades,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window installers near me,Exact match,Added,WR - Residential Windows & Doors,Window Replacement - Near Me,"""window installers near me""",8,1,0.00,0.00%,USD,39.24,0.00,57.14%,71.43%,39.24
windows winston salem,Exact match (close variant),None,WR - Residential Windows & Doors,Windows + Locations,"""windows in winston salem""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
door replacement,Exact match,Added,WR - Residential Windows & Doors,Doors,"""door replacement""",2,1,0.00,0.00%,USD,29.24,0.00,0.00%,50.00%,29.24
window contractor near me,Exact match (close variant),None,WR - Residential Windows & Doors,Residential Windows,residential window contractor,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
replacement windows winston salem,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""home window replacement services""",2,0,0.00,0.00%,USD,0.00,0.00, --, --,0
window contractors near me,Exact match,Added,WR - Residential Windows & Doors,Window Contractor - Near Me,"""window contractors near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
jefflist com,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""local window company""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
replacement windows,Exact match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""new home windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
permanent awning,Broad match,None,WR - Residential Windows & Doors,Window Types - Broad,awning window installation,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
one way windows,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
windows and doors near me,Phrase match (close variant),Added,WR - Residential Windows & Doors,Doors,"""door companies near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window,Broad match,None,WR - Residential Windows & Doors,Window Installers,window installation,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
replacement windows winston salem,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""replace your windows""",1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
پنجره ارسی قدیمی,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",2,0,0.00,0.00%,USD,0.00,0.00,50.00%,50.00%,0
window companies,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""best window replacement company""",3,0,0.00,0.00%,USD,0.00,0.00,33.33%,100.00%,0
picture windows,Broad match,None,WR - Residential Windows & Doors,Window Installers,window installation,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
energy efficient window replacement near me,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""best window replacement company""",2,0,0.00,0.00%,USD,0.00,0.00, --, --,0
cool exterior doors,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
replacement windows,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""home window replacement services""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
window grid replacements,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""windows replacement""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
local door company,Exact match (close variant),None,WR - Residential Windows & Doors,Doors,"""door companies near me""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
andersen 400 windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""windows replacement""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
front door install,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""new door installation""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
awnings for front of house,Broad match,None,WR - Residential Windows & Doors,Window Types - Broad,awning window installation,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
pelletier company,Phrase match (close variant),None,WR - Residential Windows & Doors,Custom Windows,"""custom window company""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
replace sliding window with double hung,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""replace your windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
mozzo windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""local window company""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
vinyl windows,Exact match (close variant),None,WR - Residential Windows & Doors,Residential Windows,"""vinyl residential windows""",2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
vinyl window replacement near me,Phrase match (close variant),Added,WR - Residential Windows & Doors,Window Contractor - Near Me,"""local window contractor""",2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
house windows,Exact match (close variant),None,WR - Residential Windows & Doors,Residential Windows,[residential windows],3,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
fast windows,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window contractor,2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window company near me,Exact match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows company near me""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
charlotte windows and doors,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,1,0.00,0.00%,USD,29.60,0.00,100.00%,100.00%,29.60
provia windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""house window replacement companies""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
universal windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home window company""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
awning windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
arch style windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
bay window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,3,0,0.00,0.00%,USD,0.00,0.00,66.67%,66.67%,0
custom storm doors,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
bay window,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",4,2,0.00,0.00%,USD,49.62,0.00,50.00%,75.00%,24.81
coronet window,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window contractor,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
small windows,Broad match,None,WR - Residential Windows & Doors,Custom Windows,custom windows,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
back doors,Broad match,None,WR - Residential Windows & Doors,Doors,door companies near me,1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
window replacement experts near me,Exact match (close variant),None,WR - Residential Windows & Doors,Window Installers,"""recommended window installers""",1,1,0.00,0.00%,USD,11.68,0.00, --, --,11.68
window mullions,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
casement windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",2,0,0.00,0.00%,USD,0.00,0.00,50.00%,50.00%,0
vinyl window,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement - Broad,vinyl replacement windows,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
door,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,6,0,0.00,0.00%,USD,0.00,0.00,75.00%,75.00%,0
new windows,Exact match (close variant),None,WR - Residential Windows & Doors,Window Installers,"""new windows for house""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
brown front door,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
shatter resistant windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
home window replacement,Exact match,Added,WR - Residential Windows & Doors,Home Windows,"""home window replacement""",4,0,0.00,0.00%,USD,0.00,0.00,0.00%,25.00%,0
window install near me,Exact match (close variant),None,WR - Residential Windows & Doors,Window Contractor - Near Me,"""local window contractor""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
4 foot by 4 foot window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Installers,"""new windows for house""",4,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
best window companies,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""best window replacement company""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window restoration near me,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
universal windows,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window contractor,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
replacement windows,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""replace my windows""",2,0,0.00,0.00%,USD,0.00,0.00,50.00%,100.00%,0
replacement windows winston salem,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""replace your windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
36x54 replacement window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""house windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
mg windows and doors,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
doors & windows,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
different styles of windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
hickory windows,Exact match (close variant),None,WR - Residential Windows & Doors - Locations Only,Windows + Locations,[windows in hickory],1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window replacement winston salem,Exact match (close variant),None,WR - Residential Windows & Doors - Locations Only,Window Contractor + Locations,[window contractor winston salem],1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
carolina window company,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Contractor - Near Me,"""local window contractor""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
replacement bay window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,2,1,0.00,0.00%,USD,39.77,0.00,100.00%,100.00%,39.77
28x50 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,1,0.00,0.00%,USD,37.67,0.00,100.00%,100.00%,37.67
glasspro,Broad match,Excluded,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window replacement installation,Exact match (close variant),Added,WR - Residential Windows & Doors,Window Replacement,"""replacement window installation""",1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
30x30 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",2,0,0.00,0.00%,USD,0.00,0.00,50.00%,100.00%,0
